Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2023-10-14,S001,P0001,Electronics,North,Autumn,0,1,34,41.7,-7.7
2023-10-15,S001,P0001,Electronics,North,Autumn,0,1,28,43.0,-15.0
2023-10-16,S001,P0001,Electronics,North,Autumn,0,1,46,45.7,0.3
2023-10-17,S001,P0001,Electronics,North,Autumn,1,1,66,63.5,2.5
2023-10-18,S001,P0001,Electronics,North,Autumn,0,1,20,40.7,-20.7
2023-10-19,S001,P0001,Electronics,North,Autumn,1,1,53,74.5,-21.5
2023-10-20,S001,P0001,Electronics,North,Autumn,1,1,77,65.6,11.4
2023-10-21,S001,P0001,Electronics,North,Autumn,0,1,36,41.6,-5.6
2023-10-22,S001,P0001,Electronics,North,Autumn,0,1,47,44.7,2.3
2023-10-23,S001,P0001,Electronics,North,Autumn,1,1,101,62.8,38.2
2023-10-24,S001,P0001,Electronics,North,Autumn,0,1,53,50.8,2.2
2023-10-25,S001,P0001,Electronics,North,Autumn,1,0,152,116.1,35.9
2023-10-26,S001,P0001,Electronics,North,Autumn,1,0,106,114.1,-8.1
2023-10-27,S001,P0001,Electronics,North,Autumn,0,0,143,101.6,41.4
2023-10-28,S001,P0001,Electronics,North,Autumn,0,0,114,103.2,10.8
2023-10-29,S001,P0001,Electronics,North,Autumn,0,0,162,105.1,56.9
2023-10-30,S001,P0001,Electronics,North,Autumn,0,0,109,88.4,20.7
2023-10-31,S001,P0001,Electronics,North,Autumn,0,0,66,84.6,-18.6
2023-11-01,S001,P0001,Electronics,North,Autumn,1,0,99,114.4,-15.5
2023-11-02,S001,P0001,Electronics,North,Autumn,0,0,128,105.0,23.0
2023-11-03,S001,P0001,Electronics,North,Autumn,1,0,137,116.4,20.6
2023-11-04,S001,P0001,Electronics,North,Autumn,0,0,120,92.5,27.5
2023-11-05,S001,P0001,Electronics,North,Autumn,0,0,105,90.9,14.1
2023-11-06,S001,P0001,Electronics,North,Autumn,0,0,97,91.0,6.0
2023-11-07,S001,P0001,Electronics,North,Autumn,1,0,99,103.8,-4.8
2023-11-08,S001,P0001,Electronics,North,Autumn,1,0,144,128.9,15.1
2023-11-09,S001,P0001,Electronics,North,Autumn,0,0,117,88.3,28.7
2023-11-10,S001,P0001,Electronics,North,Autumn,0,0,77,87.0,-10.0
2023-11-11,S001,P0001,Electronics,North,Autumn,0,0,91,87.3,3.7
2023-11-12,S001,P0001,Electronics,North,Autumn,1,0,95,108.8,-13.8
2023-11-13,S001,P0001,Electronics,North,Autumn,1,0,35,108.4,-73.4
2023-11-14,S001,P0001,Electronics,North,Autumn,0,0,122,88.2,33.8
2023-11-15,S001,P0001,Electronics,North,Autumn,0,0,90,86.9,3.1
2023-11-16,S001,P0001,Electronics,North,Autumn,1,0,164,112.9,51.1
2023-11-17,S001,P0001,Electronics,North,Autumn,0,0,102,89.7,12.3
2023-11-18,S001,P0001,Electronics,North,Autumn,1,0,106,104.1,1.9
2023-11-19,S001,P0001,Electronics,North,Autumn,0,0,127,106.3,20.7
2023-11-20,S001,P0001,Electronics,North,Autumn,1,0,132,118.5,13.5
2023-11-21,S001,P0001,Electronics,North,Autumn,0,0,56,97.2,-41.2
2023-11-22,S001,P0001,Electronics,North,Autumn,0,0,100,91.2,8.8
2023-11-23,S001,P0001,Electronics,North,Autumn,0,0,71,84.8,-13.8
2023-11-24,S001,P0001,Electronics,North,Autumn,0,0,56,89.5,-33.5
2023-11-25,S001,P0001,Electronics,North,Autumn,0,0,107,90.4,16.6
2023-11-26,S001,P0001,Electronics,North,Autumn,1,0,148,143.6,4.4
2023-11-27,S001,P0001,Electronics,North,Autumn,0,0,88,102.2,-14.2
2023-11-28,S001,P0001,Electronics,North,Autumn,0,0,139,90.1,48.9
2023-11-29,S001,P0001,Electronics,North,Autumn,0,0,148,105.0,43.0
2023-11-30,S001,P0001,Electronics,North,Autumn,0,0,99,93.3,5.7
2023-12-01,S001,P0001,Electronics,North,Winter,0,0,109,104.5,4.5
2023-12-02,S001,P0001,Electronics,North,Winter,1,0,160,117.8,42.2
2023-12-03,S001,P0001,Electronics,North,Winter,0,0,119,77.2,41.8
2023-12-04,S001,P0001,Electronics,North,Winter,1,0,73,110.2,-37.2
2023-12-05,S001,P0001,Electronics,North,Winter,0,0,24,89.5,-65.5
2023-12-06,S001,P0001,Electronics,North,Winter,0,0,142,104.8,37.2
2023-12-07,S001,P0001,Electronics,North,Winter,0,0,131,94.0,37.0
2023-12-08,S001,P0001,Electronics,North,Winter,1,0,147,123.6,23.4
2023-12-09,S001,P0001,Electronics,North,Winter,0,0,99,88.2,10.8
2023-12-10,S001,P0001,Electronics,North,Winter,1,0,127,108.6,18.4
2023-12-11,S001,P0001,Electronics,North,Winter,0,0,67,89.0,-22.0
2023-12-12,S001,P0001,Electronics,North,Winter,1,0,161,140.3,20.7
2023-12-13,S001,P0001,Electronics,North,Winter,0,0,40,99.5,-59.5
2023-12-14,S001,P0001,Electronics,North,Winter,0,0,75,100.8,-25.8
2023-12-15,S001,P0001,Electronics,North,Winter,1,0,69,104.3,-35.3
2023-12-16,S001,P0001,Electronics,North,Winter,0,0,70,84.5,-14.5
2023-12-17,S001,P0001,Electronics,North,Winter,0,0,36,83.5,-47.5
2023-12-18,S001,P0001,Electronics,North,Winter,0,0,109,90.7,18.3
2023-12-19,S001,P0001,Electronics,North,Winter,0,0,118,104.7,13.3
2023-12-20,S001,P0001,Electronics,North,Winter,0,0,104,89.3,14.7
2023-12-21,S001,P0001,Electronics,North,Winter,0,0,136,100.1,35.9
2023-12-22,S001,P0001,Electronics,North,Winter,0,0,64,100.0,-36.0
2023-12-23,S001,P0001,Electronics,North,Winter,0,0,89,91.4,-2.5
2023-12-24,S001,P0001,Electronics,North,Winter,1,0,147,135.8,11.2
2023-12-25,S001,P0001,Electronics,North,Winter,1,0,72,104.1,-32.1
2023-12-26,S001,P0001,Electronics,North,Winter,1,0,132,108.4,23.6
2023-12-27,S001,P0001,Electronics,North,Winter,1,1,51,100.8,-49.8
2023-12-28,S001,P0001,Electronics,North,Winter,0,1,73,72.2,0.8
2023-12-29,S001,P0001,Electronics,North,Winter,0,1,90,53.1,36.9
2023-12-30,S001,P0001,Electronics,North,Winter,0,1,54,51.5,2.5
2023-12-31,S001,P0001,Electronics,North,Winter,0,1,60,48.0,12.0
2024-01-01,S001,P0001,Electronics,North,Winter,0,1,62,51.9,10.1
2024-01-02,S001,P0001,Electronics,North,Winter,0,1,31,48.8,-17.8
2024-01-03,S001,P0001,Electronics,North,Winter,1,1,52,66.0,-14.0
2024-01-04,S001,P0001,Electronics,North,Winter,1,1,47,61.0,-14.0
2024-01-05,S001,P0001,Electronics,North,Winter,0,1,71,49.9,21.1
2024-01-06,S001,P0001,Electronics,North,Winter,1,1,52,55.0,-3.0
2024-01-07,S001,P0001,Electronics,North,Winter,0,1,71,49.3,21.7
2024-01-08,S001,P0001,Electronics,North,Winter,1,1,28,62.7,-34.7
2024-01-09,S001,P0001,Electronics,North,Winter,0,0,75,93.9,-18.9
2024-01-10,S001,P0001,Electronics,North,Winter,0,0,98,100.9,-2.9
2024-01-11,S001,P0001,Electronics,North,Winter,1,0,141,118.6,22.4
2024-01-12,S001,P0001,Electronics,North,Winter,0,0,83,95.9,-12.9
2024-01-13,S001,P0001,Electronics,North,Winter,1,0,111,124.2,-13.2
2024-01-14,S001,P0001,Electronics,North,Winter,0,0,74,88.7,-14.7
2024-01-15,S001,P0001,Electronics,North,Winter,0,0,114,95.3,18.7
2024-01-16,S001,P0001,Electronics,North,Winter,0,0,31,87.0,-56.0
2024-01-17,S001,P0001,Electronics,North,Winter,0,0,88,90.1,-2.1
2024-01-18,S001,P0001,Electronics,North,Winter,0,0,86,99.0,-13.0
2024-01-19,S001,P0001,Electronics,North,Winter,1,0,90,117.6,-27.7
2024-01-20,S001,P0001,Electronics,North,Winter,0,0,141,101.7,39.3
2024-01-21,S001,P0001,Electronics,North,Winter,1,0,109,123.2,-14.2
2024-01-22,S001,P0001,Electronics,North,Winter,1,0,218,132.1,85.9
2024-01-23,S001,P0001,Electronics,North,Winter,0,0,68,102.7,-34.7
2024-01-24,S001,P0001,Electronics,North,Winter,1,0,98,110.8,-12.8
2024-01-25,S001,P0001,Electronics,North,Winter,0,0,137,104.8,32.2
2024-01-26,S001,P0001,Electronics,North,Winter,0,0,72,85.1,-13.1
2024-01-27,S001,P0001,Electronics,North,Winter,0,0,99,88.3,10.7
2024-01-28,S001,P0001,Electronics,North,Winter,0,0,139,94.9,44.1
2024-01-29,S001,P0001,Electronics,North,Winter,0,0,112,92.0,20.0
2024-01-30,S001,P0001,Electronics,North,Winter,0,0,111,89.8,21.2
2023-09-07,S001,P0002,Clothing,North,Autumn,0,0,67,89.0,-22.0
2023-09-08,S001,P0002,Clothing,North,Autumn,0,0,112,102.3,9.7
2023-09-09,S001,P0002,Clothing,North,Autumn,0,0,145,94.5,50.5
2023-09-10,S001,P0002,Clothing,North,Autumn,1,0,92,118.6,-26.6
2023-09-11,S001,P0002,Clothing,North,Autumn,0,0,90,112.3,-22.3
2023-09-12,S001,P0002,Clothing,North,Autumn,0,0,107,98.2,8.8
2023-09-13,S001,P0002,Clothing,North,Autumn,0,0,110,103.6,6.3
2023-09-14,S001,P0002,Clothing,North,Autumn,0,0,123,109.7,13.3
2023-09-15,S001,P0002,Clothing,North,Autumn,1,0,118,129.6,-11.6
2023-09-16,S001,P0002,Clothing,North,Autumn,0,0,73,86.7,-13.7
2023-09-17,S001,P0002,Clothing,North,Autumn,1,0,163,137.1,25.9
2023-09-18,S001,P0002,Clothing,North,Autumn,0,0,77,86.4,-9.4
2023-09-19,S001,P0002,Clothing,North,Autumn,0,0,126,102.7,23.3
2023-09-20,S001,P0002,Clothing,North,Autumn,1,0,128,133.0,-4.9
2023-09-21,S001,P0002,Clothing,North,Autumn,0,0,105,94.1,10.9
2023-09-22,S001,P0002,Clothing,North,Autumn,0,0,89,97.6,-8.6
2023-09-23,S001,P0002,Clothing,North,Autumn,0,0,134,114.8,19.2
2023-09-24,S001,P0002,Clothing,North,Autumn,1,0,187,145.9,41.1
2023-09-25,S001,P0002,Clothing,North,Autumn,0,0,40,93.7,-53.7
2023-09-26,S001,P0002,Clothing,North,Autumn,0,0,119,102.4,16.6
2023-09-27,S001,P0002,Clothing,North,Autumn,1,0,124,130.4,-6.4
2023-09-28,S001,P0002,Clothing,North,Autumn,0,0,89,99.1,-10.1
2023-09-29,S001,P0002,Clothing,North,Autumn,0,0,151,120.7,30.3
2023-09-30,S001,P0002,Clothing,North,Autumn,0,0,50,91.9,-41.9
2023-10-01,S001,P0002,Clothing,North,Autumn,0,0,116,89.2,26.8
2023-10-02,S001,P0002,Clothing,North,Autumn,0,0,123,110.4,12.6
2023-10-03,S001,P0002,Clothing,North,Autumn,1,0,64,115.8,-51.8
2023-10-04,S001,P0002,Clothing,North,Autumn,1,0,242,144.7,97.3
2023-10-05,S001,P0002,Clothing,North,Autumn,1,0,185,128.9,56.1
2023-10-06,S001,P0002,Clothing,North,Autumn,0,0,97,110.3,-13.3
2023-10-07,S001,P0002,Clothing,North,Autumn,0,1,67,91.9,-24.9
2023-10-08,S001,P0002,Clothing,North,Autumn,1,1,191,150.4,40.6
2023-10-09,S001,P0002,Clothing,North,Autumn,0,1,128,124.9,3.1
2023-10-10,S001,P0002,Clothing,North,Autumn,0,1,161,140.0,21.0
2023-10-11,S001,P0002,Clothing,North,Autumn,0,1,110,116.8,-6.8
2023-10-12,S001,P0002,Clothing,North,Autumn,0,1,141,128.3,12.7
2023-10-13,S001,P0002,Clothing,North,Autumn,0,1,95,106.8,-11.8
2023-10-14,S001,P0002,Clothing,North,Autumn,1,1,184,147.2,36.8
2023-10-15,S001,P0002,Clothing,North,Autumn,0,1,114,130.1,-16.1
2023-10-16,S001,P0002,Clothing,North,Autumn,0,1,54,84.0,-30.0
2023-10-17,S001,P0002,Clothing,North,Autumn,1,1,80,133.7,-53.7
2023-10-18,S001,P0002,Clothing,North,Autumn,1,1,156,127.9,28.1
2023-10-19,S001,P0002,Clothing,North,Autumn,0,1,43,96.1,-53.1
2023-10-20,S001,P0002,Clothing,North,Autumn,0,1,154,113.4,40.6
2023-10-21,S001,P0002,Clothing,North,Autumn,0,1,90,102.2,-12.2
2023-10-22,S001,P0002,Clothing,North,Autumn,0,1,106,106.2,-0.2
2023-10-23,S001,P0002,Clothing,North,Autumn,1,1,153,125.3,27.7
2023-10-24,S001,P0002,Clothing,North,Autumn,0,1,89,100.2,-11.2
2023-10-25,S001,P0002,Clothing,North,Autumn,1,0,185,151.3,33.7
2023-10-26,S001,P0002,Clothing,North,Autumn,1,0,144,135.7,8.3
2023-10-27,S001,P0002,Clothing,North,Autumn,0,0,66,114.1,-48.1
2023-10-28,S001,P0002,Clothing,North,Autumn,0,0,192,129.6,62.4
2023-10-29,S001,P0002,Clothing,North,Autumn,0,0,92,129.7,-37.7
2023-10-30,S001,P0002,Clothing,North,Autumn,0,0,91,98.2,-7.2
2023-10-31,S001,P0002,Clothing,North,Autumn,0,0,61,88.2,-27.2
2023-11-01,S001,P0002,Clothing,North,Autumn,0,0,87,92.3,-5.3
2023-11-02,S001,P0002,Clothing,North,Autumn,0,0,61,103.0,-42.0
2023-11-03,S001,P0002,Clothing,North,Autumn,1,0,95,109.9,-14.9
2023-11-04,S001,P0002,Clothing,North,Autumn,0,0,85,96.9,-11.9
2023-11-05,S001,P0002,Clothing,North,Autumn,0,0,94,85.2,8.8
2023-11-06,S001,P0002,Clothing,North,Autumn,0,0,97,89.3,7.7
2023-11-07,S001,P0002,Clothing,North,Autumn,1,0,153,105.5,47.5
2023-11-08,S001,P0002,Clothing,North,Autumn,1,0,19,135.2,-116.2
2023-11-09,S001,P0002,Clothing,North,Autumn,0,0,99,84.1,14.9
2023-11-10,S001,P0002,Clothing,North,Autumn,1,0,111,109.4,1.6
2023-11-11,S001,P0002,Clothing,North,Autumn,1,0,115,109.9,5.1
2023-11-12,S001,P0002,Clothing,North,Autumn,1,0,157,129.5,27.5
2023-11-13,S001,P0002,Clothing,North,Autumn,0,0,147,97.6,49.4
2023-11-14,S001,P0002,Clothing,North,Autumn,0,0,113,90.4,22.6
2023-11-15,S001,P0002,Clothing,North,Autumn,1,0,104,109.5,-5.5
2023-11-16,S001,P0002,Clothing,North,Autumn,0,0,66,96.5,-30.5
2023-11-17,S001,P0002,Clothing,North,Autumn,0,0,139,94.6,44.4
2023-11-18,S001,P0002,Clothing,North,Autumn,1,0,119,113.8,5.2
2023-11-19,S001,P0002,Clothing,North,Autumn,0,0,92,107.4,-15.4
2023-11-20,S001,P0002,Clothing,North,Autumn,1,0,21,102.2,-81.2
2023-11-21,S001,P0002,Clothing,North,Autumn,0,0,180,106.7,73.3
2023-11-22,S001,P0002,Clothing,North,Autumn,0,0,116,96.8,19.2
2023-11-23,S001,P0002,Clothing,North,Autumn,0,0,54,85.3,-31.3
2023-11-24,S001,P0002,Clothing,North,Autumn,0,0,68,94.4,-26.4
2023-11-25,S001,P0002,Clothing,North,Autumn,1,0,75,111.1,-36.1
2023-11-26,S001,P0002,Clothing,North,Autumn,0,0,131,110.0,21.0
2023-11-27,S001,P0002,Clothing,North,Autumn,0,0,121,108.6,12.3
2023-11-28,S001,P0002,Clothing,North,Autumn,0,0,58,84.3,-26.3
2023-11-29,S001,P0002,Clothing,North,Autumn,0,0,62,108.2,-46.2
2023-11-30,S001,P0002,Clothing,North,Autumn,0,0,165,95.7,69.3
2023-12-01,S001,P0002,Clothing,North,Winter,1,0,156,139.7,16.3
2023-12-02,S001,P0002,Clothing,North,Winter,0,0,83,94.6,-11.5
2023-12-03,S001,P0002,Clothing,North,Winter,0,0,78,94.6,-16.6
2023-12-04,S001,P0002,Clothing,North,Winter,1,0,191,141.6,49.4
2023-12-05,S001,P0002,Clothing,North,Winter,0,0,127,97.2,29.8
2023-12-06,S001,P0002,Clothing,North,Winter,0,0,114,118.6,-4.6
2023-12-07,S001,P0002,Clothing,North,Winter,0,0,154,131.1,22.9
2023-12-08,S001,P0002,Clothing,North,Winter,0,0,129,123.7,5.3
2023-12-09,S001,P0002,Clothing,North,Winter,0,0,95,98.4,-3.4
2023-12-10,S001,P0002,Clothing,North,Winter,0,0,143,118.5,24.5
2023-12-11,S001,P0002,Clothing,North,Winter,0,0,43,91.2,-48.2
2023-12-12,S001,P0002,Clothing,North,Winter,1,0,130,157.9,-27.9
2023-12-13,S001,P0002,Clothing,North,Winter,0,0,177,114.9,62.1
2023-12-14,S001,P0002,Clothing,North,Winter,0,0,111,115.2,-4.2
2023-12-15,S001,P0002,Clothing,North,Winter,0,0,188,99.2,88.8
2023-12-16,S001,P0002,Clothing,North,Winter,0,0,66,102.4,-36.4
2023-12-17,S001,P0002,Clothing,North,Winter,0,0,107,102.2,4.8
2023-12-18,S001,P0002,Clothing,North,Winter,0,0,170,102.5,67.5
2023-12-19,S001,P0002,Clothing,North,Winter,0,0,133,135.9,-2.9
2023-12-20,S001,P0002,Clothing,North,Winter,1,0,206,157.4,48.7
2023-12-21,S001,P0002,Clothing,North,Winter,1,0,184,187.6,-3.6
2023-12-22,S001,P0002,Clothing,North,Winter,1,0,148,179.3,-31.3
2023-12-23,S001,P0002,Clothing,North,Winter,1,0,131,144.7,-13.7
2023-12-24,S001,P0002,Clothing,North,Winter,1,0,127,176.7,-49.7
2023-12-25,S001,P0002,Clothing,North,Winter,0,0,64,100.7,-36.7
2023-12-26,S001,P0002,Clothing,North,Winter,0,0,154,128.3,25.7
2023-12-27,S001,P0002,Clothing,North,Winter,1,1,96,132.4,-36.4
2023-12-28,S001,P0002,Clothing,North,Winter,1,1,150,157.6,-7.7
2023-12-29,S001,P0002,Clothing,North,Winter,0,1,253,141.8,111.2
2023-12-30,S001,P0002,Clothing,North,Winter,0,1,97,101.4,-4.4
2023-12-31,S001,P0002,Clothing,North,Winter,0,1,141,133.3,7.7
2024-01-01,S001,P0002,Clothing,North,Winter,1,1,105,132.6,-27.6
2024-01-02,S001,P0002,Clothing,North,Winter,0,1,172,141.2,30.8
2024-01-03,S001,P0002,Clothing,North,Winter,1,1,156,157.2,-1.2
2024-01-04,S001,P0002,Clothing,North,Winter,0,1,115,117.0,-2.0
2024-01-05,S001,P0002,Clothing,North,Winter,0,1,62,93.2,-31.2
2024-01-06,S001,P0002,Clothing,North,Winter,0,1,157,118.6,38.4
2024-01-07,S001,P0002,Clothing,North,Winter,1,1,132,138.7,-6.7
2024-01-08,S001,P0002,Clothing,North,Winter,0,1,172,128.5,43.5
2024-01-09,S001,P0002,Clothing,North,Winter,0,0,73,92.2,-19.2
2024-01-10,S001,P0002,Clothing,North,Winter,0,0,147,127.6,19.4
2024-01-11,S001,P0002,Clothing,North,Winter,0,0,111,108.6,2.4
2024-01-12,S001,P0002,Clothing,North,Winter,0,0,131,116.1,14.9
2024-01-13,S001,P0002,Clothing,North,Winter,0,0,103,133.1,-30.1
2024-01-14,S001,P0002,Clothing,North,Winter,0,0,119,110.1,8.9
2024-01-15,S001,P0002,Clothing,North,Winter,1,0,123,130.6,-7.6
2024-01-16,S001,P0002,Clothing,North,Winter,1,0,153,142.7,10.3
2024-01-17,S001,P0002,Clothing,North,Winter,0,0,115,112.2,2.8
2024-01-18,S001,P0002,Clothing,North,Winter,0,0,134,132.4,1.6
2024-01-19,S001,P0002,Clothing,North,Winter,0,0,39,87.0,-48.0
2024-01-20,S001,P0002,Clothing,North,Winter,1,0,120,148.1,-28.1
2024-01-21,S001,P0002,Clothing,North,Winter,0,0,121,105.6,15.4
2024-01-22,S001,P0002,Clothing,North,Winter,0,0,147,128.8,18.2
2024-01-23,S001,P0002,Clothing,North,Winter,0,0,71,97.2,-26.2
2024-01-24,S001,P0002,Clothing,North,Winter,1,0,150,140.1,9.9
2024-01-25,S001,P0002,Clothing,North,Winter,1,0,91,149.8,-58.8
2024-01-26,S001,P0002,Clothing,North,Winter,1,0,144,150.3,-6.3
2024-01-27,S001,P0002,Clothing,North,Winter,1,0,125,127.9,-2.9
2024-01-28,S001,P0002,Clothing,North,Winter,0,0,114,113.2,0.8
2024-01-29,S001,P0002,Clothing,North,Winter,0,0,64,100.8,-36.8
2024-01-30,S001,P0002,Clothing,North,Winter,0,0,119,103.5,15.5
2023-09-07,S001,P0003,Clothing,North,Autumn,1,0,133,108.8,24.2
2023-09-08,S001,P0003,Clothing,North,Autumn,0,0,105,89.6,15.3
2023-09-09,S001,P0003,Clothing,North,Autumn,1,0,126,113.6,12.5
2023-09-10,S001,P0003,Clothing,North,Autumn,1,0,57,118.7,-61.7
2023-09-11,S001,P0003,Clothing,North,Autumn,1,0,164,148.2,15.8
2023-09-12,S001,P0003,Clothing,North,Autumn,0,0,98,98.6,-0.6
2023-09-13,S001,P0003,Clothing,North,Autumn,1,0,152,129.5,22.5
2023-09-14,S001,P0003,Clothing,North,Autumn,0,0,101,101.3,-0.3
2023-09-15,S001,P0003,Clothing,North,Autumn,0,0,72,99.2,-27.2
2023-09-16,S001,P0003,Clothing,North,Autumn,0,0,65,87.1,-22.1
2023-09-17,S001,P0003,Clothing,North,Autumn,0,0,59,98.9,-39.9
2023-09-18,S001,P0003,Clothing,North,Autumn,1,0,143,117.6,25.4
2023-09-19,S001,P0003,Clothing,North,Autumn,0,0,92,98.3,-6.3
2023-09-20,S001,P0003,Clothing,North,Autumn,0,0,165,115.0,50.0
2023-09-21,S001,P0003,Clothing,North,Autumn,0,0,71,87.8,-16.8
2023-09-22,S001,P0003,Clothing,North,Autumn,0,0,91,95.8,-4.8
2023-09-23,S001,P0003,Clothing,North,Autumn,1,0,173,151.6,21.3
2023-09-24,S001,P0003,Clothing,North,Autumn,0,0,110,99.5,10.5
2023-09-25,S001,P0003,Clothing,North,Autumn,0,0,96,99.2,-3.2
2023-09-26,S001,P0003,Clothing,North,Autumn,0,0,146,100.8,45.2
2023-09-27,S001,P0003,Clothing,North,Autumn,0,0,87,99.2,-12.2
2023-09-28,S001,P0003,Clothing,North,Autumn,0,0,133,101.1,31.9
2023-09-29,S001,P0003,Clothing,North,Autumn,0,0,91,102.6,-11.7
2023-09-30,S001,P0003,Clothing,North,Autumn,0,0,110,95.0,15.0
2023-10-01,S001,P0003,Clothing,North,Autumn,0,0,88,89.4,-1.4
2023-10-02,S001,P0003,Clothing,North,Autumn,1,0,179,135.5,43.5
2023-10-03,S001,P0003,Clothing,North,Autumn,0,0,86,100.1,-14.1
2023-10-04,S001,P0003,Clothing,North,Autumn,0,0,99,99.1,-0.1
2023-10-05,S001,P0003,Clothing,North,Autumn,1,0,148,109.1,38.9
2023-10-06,S001,P0003,Clothing,North,Autumn,1,0,174,131.8,42.2
2023-10-07,S001,P0003,Clothing,North,Autumn,0,1,67,76.3,-9.3
2023-10-08,S001,P0003,Clothing,North,Autumn,0,1,114,96.3,17.7
2023-10-09,S001,P0003,Clothing,North,Autumn,1,1,87,116.2,-29.2
2023-10-10,S001,P0003,Clothing,North,Autumn,0,1,145,94.7,50.3
2023-10-11,S001,P0003,Clothing,North,Autumn,1,1,191,160.5,30.5
2023-10-12,S001,P0003,Clothing,North,Autumn,0,1,76,79.1,-3.1
2023-10-13,S001,P0003,Clothing,North,Autumn,0,1,57,82.5,-25.5
2023-10-14,S001,P0003,Clothing,North,Autumn,0,1,67,77.9,-10.9
2023-10-15,S001,P0003,Clothing,North,Autumn,0,1,80,82.3,-2.3
2023-10-16,S001,P0003,Clothing,North,Autumn,0,1,76,81.5,-5.5
2023-10-17,S001,P0003,Clothing,North,Autumn,1,1,230,141.4,88.6
2023-10-18,S001,P0003,Clothing,North,Autumn,1,1,108,107.2,0.8
2023-10-19,S001,P0003,Clothing,North,Autumn,1,1,114,125.6,-11.6
2023-10-20,S001,P0003,Clothing,North,Autumn,0,1,150,108.2,41.8
2023-10-21,S001,P0003,Clothing,North,Autumn,0,1,140,106.8,33.2
2023-10-22,S001,P0003,Clothing,North,Autumn,0,1,105,95.4,9.5
2023-10-23,S001,P0003,Clothing,North,Autumn,1,1,167,133.6,33.4
2023-10-24,S001,P0003,Clothing,North,Autumn,0,1,80,80.6,-0.6
2023-10-25,S001,P0003,Clothing,North,Autumn,1,0,150,132.1,17.9
2023-10-26,S001,P0003,Clothing,North,Autumn,0,0,87,94.4,-7.4
2023-10-27,S001,P0003,Clothing,North,Autumn,0,0,82,109.2,-27.2
2023-10-28,S001,P0003,Clothing,North,Autumn,0,0,131,109.1,21.9
2023-10-29,S001,P0003,Clothing,North,Autumn,0,0,174,120.7,53.3
2023-10-30,S001,P0003,Clothing,North,Autumn,0,0,86,90.5,-4.5
